2.645353281986704985e+01 5.984800623089172515e-05 1.116573749307491926e-05
2.645667456960812558e+01 5.984712988335386672e-05 1.115783066005242707e-05
2.645981631934920486e+01 5.984586455002223064e-05 1.114942162979170977e-05
2.646295806909028059e+01 5.984409096526997600e-05 1.114133732905771656e-05
2.646609981883135632e+01 5.984250598119782502e-05 1.113377091392991329e-05
2.646924156857243204e+01 5.984146611150973933e-05 1.112615594505092113e-05
2.647238331831350777e+01 5.984050317760251984e-05 1.111798179647941613e-05
2.647552506805458350e+01 5.983897303246566866e-05 1.110961617571275474e-05
2.647866681779565923e+01 5.983717959103290518e-05 1.110180800078485010e-05
2.648180856753674206e+01 5.983585621794322443e-05 1.109430405123651892e-05
2.648495031727781779e+01 5.983493014052314616e-05 1.108647884741721507e-05
2.648809206701889352e+01 5.983377436154086707e-05 1.107810900117912186e-05
2.649123381675996924e+01 5.983200366844380978e-05 1.106996280255006685e-05
2.649437556650104852e+01 5.983039817010309803e-05 1.106236644869947261e-05
2.649751731624212425e+01 5.982927533058142629e-05 1.105479488887986278e-05
2.650065906598319998e+01 5.982837067079091974e-05 1.104669703982552805e-05
2.650380081572427926e+01 5.982688096494464982e-05 1.103831687128094193e-05
2.650694256546535499e+01 5.982510565564179845e-05 1.103045604124934086e-05
2.651008431520643072e+01 5.982369938378558527e-05 1.102295507781430587e-05
2.651322606494750644e+01 5.982277972775437252e-05 1.101519223643332703e-05
2.651636781468858572e+01 5.982165100682192491e-05 1.100686566055780758e-05
2.651950956442966145e+01 5.981994668272797505e-05 1.099867680509110418e-05
2.652265131417073718e+01 5.981827528501935763e-05 1.099105320804247466e-05
2.652579306391182001e+01 5.981714004972806735e-05 1.098351105286905646e-05
2.652893481365289574e+01 5.981621803719449834e-05 1.097547529937475243e-05
2.653207656339397147e+01 5.981481501392480458e-05 1.096709515901887222e-05
2.653521831313504720e+01 5.981300762515206760e-05 1.095919502304959069e-05
2.653836006287612648e+01 5.981159327990075256e-05 1.095169320512590247e-05
2.654150181261720221e+01 5.981062091534351946e-05 1.094397563623030305e-05
2.654464356235827793e+01 5.980956075538486463e-05 1.093568887142195469e-05
2.654778531209935721e+01 5.980785813906023027e-05 1.092747492086611963e-05
2.655092706184043294e+01 5.980619478342271127e-05 1.091983087414245571e-05
2.655406881158150867e+01 5.980499840042031312e-05 1.091230816890516195e-05
2.655721056132258440e+01 5.980411064217483691e-05 1.090431872835898199e-05
2.656035231106366012e+01 5.980271735899590291e-05 1.089594688935941671e-05
2.656349406080473941e+01 5.980094370078571880e-05 1.088802245928750165e-05
2.656663581054581513e+01 5.979947495510003766e-05 1.088051974654616314e-05
2.656977756028689086e+01 5.979851551601268950e-05 1.087283265464675156e-05
2.657291931002796659e+01 5.979744764745514553e-05 1.086457753518313409e-05
2.657606105976904232e+01 5.979579827552256082e-05 1.085635371068971939e-05
2.657920280951011804e+01 5.979409432474756076e-05 1.084869869671269471e-05
2.658234455925120088e+01 5.979290931778061155e-05 1.084118850068830476e-05
2.658548630899227661e+01 5.979199144350901414e-05 1.083322933915493727e-05
2.658862805873335233e+01 5.979065057947548657e-05 1.082486945432654544e-05
2.659176980847443161e+01 5.978885270669967423e-05 1.081693631276653109e-05
2.659491155821550734e+01 5.978740278307656753e-05 1.080943516271968374e-05
2.659805330795658307e+01 5.978640417975658497e-05 1.080176555625073410e-05
2.660119505769765880e+01 5.978537451462388708e-05 1.079353142067053513e-05
2.660433680743873808e+01 5.978370780262442000e-05 1.078531092995134086e-05
2.660747855717981381e+01 5.978203263266364541e-05 1.077765589094883787e-05
2.661062030692088953e+01 5.978081229533928212e-05 1.077015310945773647e-05
2.661376205666196881e+01 5.977992180294549641e-05 1.076220844066878775e-05
2.661690380640304454e+01 5.977855682775122157e-05 1.075386157064360168e-05
2.662004555614412027e+01 5.977679401508158112e-05 1.074593529050231828e-05
2.662318730588519600e+01 5.977531660498463660e-05 1.073843938108593741e-05
2.662632905562627883e+01 5.977434661491197785e-05 1.073077527767507999e-05
2.662947080536735456e+01 5.977328340557584751e-05 1.072255062751057896e-05
2.663261255510843029e+01 5.977164683691414389e-05 1.071434560358842913e-05
2.663575430484950957e+01 5.976995032530587167e-05 1.070670187532251250e-05
2.663889605459058529e+01 5.976876652359412419e-05 1.069920204178669972e-05
2.664203780433166102e+01 5.976784298370976567e-05 1.069125639663013855e-05
2.664517955407273675e+01 5.976649614301874860e-05 1.068292309178394831e-05
2.664832130381381603e+01 5.976470905626567312e-05 1.067501897607809779e-05
2.665146305355489176e+01 5.976327589554289259e-05 1.066753195676389436e-05
2.665460480329596749e+01 5.976228384744645744e-05 1.065986147644375359e-05
2.665774655303704321e+01 5.976123338441652132e-05 1.065163535218531231e-05
2.666088830277811894e+01 5.975955716101478867e-05 1.064345802154112267e-05
2.666403005251919467e+01 5.975790726734020512e-05 1.063583634886653590e-05
2.666717180226027040e+01 5.975671373584458452e-05 1.062833440243823920e-05
2.667031355200134968e+01 5.975581322789718611e-05 1.062037260493205826e-05
2.667345530174242541e+01 5.975440964671573655e-05 1.061205494303160294e-05
2.667659705148350113e+01 5.975265788523492300e-05 1.060418781933368610e-05
2.667973880122458397e+01 5.975122333344780220e-05 1.059671207367446923e-05
2.668288055096565969e+01 5.975027439018744667e-05 1.058902256705292175e-05
2.668602230070673542e+01 5.974916456847603405e-05 1.058078596468496240e-05
2.668916405044781115e+01 5.974749812740598438e-05 1.057264968571525318e-05
2.669230580018889043e+01 5.974584693327393775e-05 1.056505920878506922e-05
2.669544754992996616e+01 5.974471352394172948e-05 1.055754830504071129e-05
2.669858929967104189e+01 5.974377244204161837e-05 1.054955567030809309e-05
2.670173104941212117e+01 5.974235477958538058e-05 1.054125919206661784e-05
2.670487279915319689e+01 5.974058441411377583e-05 1.053344298754101180e-05
2.670801454889427262e+01 5.973921938393509583e-05 1.052597838803880221e-05
2.671115629863534835e+01 5.973825949968203348e-05 1.051825575708618398e-05
2.671429804837642763e+01 5.973713246952774570e-05 1.051000337985112310e-05
2.671743979811750336e+01 5.973541292373658179e-05 1.050192319619267126e-05
2.672058154785857909e+01 5.973383025544471591e-05 1.049437031031512837e-05
2.672372329759966192e+01 5.973270939792450085e-05 1.048684072034628192e-05
2.672686504734073765e+01 5.973177545356235301e-05 1.047880381791260021e-05
2.673000679708181337e+01 5.973027248651586682e-05 1.047053918767396031e-05
2.673314854682288910e+01 5.972854960902998733e-05 1.046278606466374800e-05
2.673629029656396838e+01 5.972720930707751502e-05 1.045532872047107280e-05
2.673943204630504411e+01 5.972629529958733795e-05 1.044755715741186982e-05
2.674257379604611984e+01 5.972507574284969731e-05 1.043928967162801951e-05
2.674571554578719557e+01 5.972336133079039262e-05 1.043128202578989369e-05
2.674885729552827485e+01 5.972180352707323392e-05 1.042376907117748832e-05
2.675199904526935057e+01 5.972076012736958749e-05 1.041620727709402271e-05
2.675514079501042630e+01 5.971976012761027141e-05 1.040811565027276764e-05
2.675828254475150203e+01 5.971821944405214934e-05 1.039989963112443272e-05
2.676142429449257776e+01 5.971650032380141379e-05 1.039221857870292263e-05
2.676456604423365349e+01 5.971525398244694453e-05 1.038475961797705803e-05
2.676770779397473277e+01 5.971432115908239889e-05 1.037692212251264563e-05
2.677084954371580849e+01 5.971304738494274662e-05 1.036864878424784022e-05
2.677399129345688422e+01 5.971128974524413937e-05 1.036073010790021964e-05
2.677713304319795995e+01 5.970982862622116022e-05 1.035325392196688691e-05
2.678027479293904278e+01 5.970880873979708724e-05 1.034564212478878971e-05
2.678341654268011851e+01 5.970777725893389426e-05 1.033749133423150240e-05
2.678655829242119424e+01 5.970613939529215082e-05 1.032934641296396812e-05
2.678970004216227352e+01 5.970449883564786075e-05 1.032174135248654067e-05
2.679284179190334925e+01 5.970330005705056393e-05 1.031426585120486040e-05
2.679598354164442497e+01 5.970238807145195216e-05 1.030634608444132851e-05
2.679912529138550070e+01 5.970098683225514782e-05 1.029808704394611064e-05
2.680226704112657998e+01 5.969926022671936288e-05 1.029027115941569969e-05
2.680540879086765571e+01 5.969785432234079767e-05 1.028282160159151015e-05
2.680855054060873144e+01 5.969690949079951825e-05 1.027513806082636756e-05
2.681169229034981072e+01 5.969576292419897145e-05 1.026693412329599410e-05
2.681483404009088645e+01 5.969409217440042436e-05 1.025888607551702524e-05
2.681797578983196217e+01 5.969249507131883022e-05 1.025135370445615307e-05
2.682111753957303790e+01 5.969140633911806216e-05 1.024383999879532551e-05
2.682425928931412074e+01 5.969043103289184627e-05 1.023582621290126096e-05
2.682740103905519646e+01 5.968894870155732387e-05 1.022761306541238602e-05
2.683054278879627219e+01 5.968722360973764587e-05 1.021990769910977574e-05
2.683368453853735147e+01 5.968594246649018076e-05 1.021246632998133361e-05
2.683682628827842720e+01 5.968499984921347355e-05 1.020468729671248385e-05
2.683996803801950293e+01 5.968376598948437703e-05 1.019645170138581222e-05
2.684310978776057866e+01 5.968202838902736428e-05 1.018852482573715128e-05
2.684625153750165438e+01 5.968055227008691897e-05 1.018105252624072144e-05
2.684939328724273011e+01 5.967951618405595028e-05 1.017347239726569456e-05
2.685253503698380584e+01 5.967849505387071363e-05 1.016536403863458300e-05
2.685567678672488512e+01 5.967687964863774655e-05 1.015723676545141794e-05
2.685881853646596085e+01 5.967524421730981393e-05 1.014963983762723951e-05
2.686196028620703657e+01 5.967404193541022745e-05 1.014217904210081223e-05
2.686510203594811230e+01 5.967312417634187358e-05 1.013428349577430718e-05
2.686824378568919158e+01 5.967172601301737621e-05 1.012605635826077328e-05
2.687138553543026731e+01 5.967001353725024222e-05 1.011826706121675575e-05
2.687452728517134304e+01 5.966862242940012721e-05 1.011083120915958679e-05
2.687766903491242587e+01 5.966767864126394264e-05 1.010315192070043713e-05
2.688081078465350160e+01 5.966651329737744956e-05 1.009496834555776163e-05
2.688395253439457733e+01 5.966484353368199482e-05 1.008696756206859867e-05
2.688709428413565306e+01 5.966327607946302324e-05 1.007946404248035283e-05
2.689023603387673234e+01 5.966220916116198822e-05 1.007194715774221340e-05
2.689337778361780806e+01 5.966121158054335202e-05 1.006392573259184910e-05
2.689651953335888379e+01 5.965969944377379983e-05 1.005576311494343817e-05
2.689966128309996307e+01 5.965800444149925550e-05 1.004811349170855016e-05
2.690280303284103880e+01 5.965676724563374493e-05 1.004067850046688265e-05
2.690594478258211453e+01 5.965582415846432438e-05 1.003286846418973629e-05
2.690908653232319026e+01 5.965453230030706488e-05 1.002465625489578207e-05
2.691222828206426954e+01 5.965279966090115331e-05 1.001681203369850095e-05
2.691537003180534526e+01 5.965138364207159721e-05 1.000937193576200332e-05
2.691851178154642099e+01 5.965038276128700723e-05 1.000175561372492672e-05
2.692165353128750382e+01 5.964929994750198716e-05 9.993623768487004292e-06
2.692479528102857955e+01 5.964764230708756275e-05 9.985586102125066464e-06
2.692793703076965528e+01 5.964606833105610251e-05 9.978059321469789407e-06
2.693107878051073101e+01 5.964493465891818009e-05 9.970578003872896064e-06
2.693422053025181029e+01 5.964398535564014483e-05 9.962618494056726305e-06
2.693736227999288602e+01 5.964249747740181837e-05 9.954450090255134105e-06
2.694050402973396174e+01 5.964081985709041175e-05 9.946771155665439960e-06
2.694364577947503747e+01 5.963952081667556274e-05 9.939348926982709509e-06
2.694678752921611320e+01 5.963859854815762565e-05 9.931590232811820997e-06
2.694992927895718893e+01 5.963732222921591035e-05 9.923400896858547944e-06
2.695307102869826466e+01 5.963562918478368798e-05 9.915534550538401614e-06
2.695621277843934394e+01 5.963416301916020832e-05 9.908092958186482906e-06
2.695935452818041966e+01 5.963317128592780022e-05 9.900509732422756320e-06
2.696249627792149539e+01 5.963208408304821682e-05 9.892413531916950854e-06
2.696563802766257467e+01 5.963047700213416539e-05 9.884370441833008198e-06
2.696877977740365040e+01 5.962886725790668971e-05 9.876837706240001083e-06
2.697192152714472613e+01 5.962774467935313142e-05 9.869373461602473445e-06
2.697506327688580186e+01 5.962677257345752070e-05 9.861445507073939357e-06
2.697820502662688469e+01 5.962533161372911077e-05 9.853288935518824995e-06
2.698134677636796042e+01 5.962363109562111673e-05 9.845608952561398706e-06
2.698448852610903614e+01 5.962235198612954643e-05 9.838194712881851480e-06
2.698763027585011542e+01 5.962139895773641902e-05 9.830455211628998615e-06
2.699077202559119115e+01 5.962015667701478830e-05 9.822285306434344753e-06
2.699391377533226688e+01 5.961844593076726480e-05 9.814429272856229068e-06
2.699705552507334261e+01 5.961701024793277372e-05 9.806994986832941389e-06
2.700019727481442189e+01 5.961599124159180295e-05 9.799419524591102608e-06
2.700333902455549762e+01 5.961492569036366568e-05 9.791337255257375093e-06
2.700648077429657334e+01 5.961329481432454388e-05 9.783315921712434798e-06
2.700962252403765262e+01 5.961172402700302020e-05 9.775797822476397166e-06
2.701276427377872835e+01 5.961058430352211802e-05 9.768336091228537835e-06
2.701590602351980408e+01 5.960963030003876313e-05 9.760408860415960226e-06
2.701904777326087981e+01 5.960815116409526147e-05 9.752277129485450823e-06
2.702218952300196264e+01 5.960649110534794879e-05 9.744624885088776049e-06
2.702533127274303837e+01 5.960520642836549286e-05 9.737215934470692944e-06
2.702847302248411410e+01 5.960427937795941347e-05 9.729464828137240171e-06
2.703161477222518982e+01 5.960298449265184621e-05 9.721309498063479971e-06
2.703475652196626555e+01 5.960130440353396251e-05 9.713495192650892061e-06
2.703789827170734128e+01 5.959987283424059672e-05 9.706076894614300857e-06
2.704104002144842056e+01 5.959889534761414519e-05 9.698484260774139465e-06
2.704418177118949629e+01 5.959777155877750600e-05 9.690395972365613094e-06
2.704732352093057202e+01 5.959615070763022343e-05 9.682423559142020586e-06
2.705046527067164774e+01 5.959458818233320749e-05 9.674938642314076105e-06
2.705360702041272702e+01 5.959350702995486995e-05 9.667463144813447570e-06
2.705674877015380275e+01 5.959250313333909032e-05 9.659508076817138275e-06
2.705989051989487848e+01 5.959100935502409911e-05 9.651418033211134947e-06
2.706303226963595421e+01 5.958935123660884350e-05 9.643819489554275246e-06
2.706617401937703349e+01 5.958813962009236275e-05 9.636409036253697306e-06
2.706931576911810922e+01 5.958718387147373514e-05 9.628615541992492183e-06
2.707245751885918494e+01 5.958585545413907120e-05 9.620477939140925278e-06
2.707559926860026778e+01 5.958415694516539792e-05 9.612735444225091938e-06
2.707874101834134350e+01 5.958280829723124397e-05 9.605335628923269544e-06
2.708188276808241923e+01 5.958182946856160987e-05 9.597697480197361845e-06
2.708502451782349496e+01 5.958066759677875030e-05 9.589592615994084273e-06
2.708816626756457424e+01 5.957899609315940999e-05 9.581699677071648489e-06
2.709130801730564997e+01 5.957751900022934471e-05 9.574258993880802217e-06
2.709444976704672570e+01 5.957646247884957577e-05 9.566746531551785791e-06
2.709759151678780498e+01 5.957543435537534816e-05 9.558741745048860016e-06
2.710073326652888070e+01 5.957385421523352808e-05 9.550720643449995905e-06
2.710387501626995643e+01 5.957227200144852349e-05 9.543194517543150427e-06
2.710701676601103216e+01 5.957110527429046101e-05 9.535765821310926985e-06
2.711015851575211144e+01 5.957015525587876464e-05 9.527900494755980469e-06
2.711330026549318717e+01 5.956871233603021885e-05 9.519800691457917834e-06
2.711644201523426290e+01 5.956706429696127672e-05 9.512155783628875767e-06
